file_name,classes
image_04123.jpg,Artichoke
image_02675.jpg,Geranium
image_02747.jpg,Geranium
image_04152.jpg,Artichoke
image_02735.jpg,Geranium
image_02739.jpg,Geranium
image_04149.jpg,Artichoke
image_02674.jpg,Geranium
image_02694.jpg,Geranium
image_02725.jpg,Geranium
image_04110.jpg,Artichoke
image_04129.jpg,Artichoke
image_04104.jpg,Artichoke
image_04107.jpg,Artichoke
image_04146.jpg,Artichoke
image_02749.jpg,Geranium
image_04154.jpg,Artichoke
image_04111.jpg,Artichoke
image_02710.jpg,Geranium
image_02684.jpg,Geranium
image_04133.jpg,Artichoke
image_04113.jpg,Artichoke
image_04155.jpg,Artichoke
image_02658.jpg,Geranium
image_04091.jpg,Artichoke
image_04150.jpg,Artichoke
image_02732.jpg,Geranium
image_04109.jpg,Artichoke
image_04082.jpg,Artichoke
image_04105.jpg,Artichoke
image_04089.jpg,Artichoke
image_04145.jpg,Artichoke
image_04124.jpg,Artichoke
image_04136.jpg,Artichoke
image_04081.jpg,Artichoke
image_04097.jpg,Artichoke
image_04119.jpg,Artichoke
image_04101.jpg,Artichoke
image_04126.jpg,Artichoke
image_04086.jpg,Artichoke
image_04125.jpg,Artichoke
image_04106.jpg,Artichoke
image_04095.jpg,Artichoke
image_04134.jpg,Artichoke
image_04114.jpg,Artichoke
image_04096.jpg,Artichoke
image_04135.jpg,Artichoke
image_04142.jpg,Artichoke
image_04140.jpg,Artichoke
image_04098.jpg,Artichoke
image_04157.jpg,Artichoke
image_04138.jpg,Artichoke
image_04116.jpg,Artichoke
image_04108.jpg,Artichoke
image_04112.jpg,Artichoke
image_04118.jpg,Artichoke
image_04090.jpg,Artichoke
image_04099.jpg,Artichoke
image_04127.jpg,Artichoke
image_04083.jpg,Artichoke
image_04094.jpg,Artichoke
image_04158.jpg,Artichoke
image_04143.jpg,Artichoke
image_04141.jpg,Artichoke
image_04144.jpg,Artichoke
image_04103.jpg,Artichoke
image_04151.jpg,Artichoke
image_04130.jpg,Artichoke
image_04093.jpg,Artichoke
image_04092.jpg,Artichoke
image_04100.jpg,Artichoke
image_04085.jpg,Artichoke
image_01840.jpg,Lotus
image_01903.jpg,Lotus
image_01935.jpg,Lotus
image_01952.jpg,Lotus
image_01901.jpg,Lotus
image_01913.jpg,Lotus
image_01847.jpg,Lotus
image_01922.jpg,Lotus
image_04115.jpg,Artichoke
image_04137.jpg,Artichoke
image_01904.jpg,Lotus
image_01959.jpg,Lotus
image_01934.jpg,Lotus
image_01886.jpg,Lotus
image_01899.jpg,Lotus
image_01867.jpg,Lotus
image_01916.jpg,Lotus
image_01838.jpg,Lotus
image_01877.jpg,Lotus
image_04148.jpg,Artichoke
image_01896.jpg,Lotus
image_01963.jpg,Lotus
image_01831.jpg,Lotus
image_01920.jpg,Lotus
image_01932.jpg,Lotus
image_04117.jpg,Artichoke
image_01947.jpg,Lotus
image_01882.jpg,Lotus
image_01848.jpg,Lotus
image_01942.jpg,Lotus
image_01945.jpg,Lotus
image_01960.jpg,Lotus
image_01888.jpg,Lotus
image_01852.jpg,Lotus
image_01941.jpg,Lotus
image_01883.jpg,Lotus
image_01908.jpg,Lotus
image_01841.jpg,Lotus
image_01907.jpg,Lotus
image_01836.jpg,Lotus
image_01958.jpg,Lotus
image_01862.jpg,Lotus
image_01828.jpg,Lotus
image_01837.jpg,Lotus
image_01939.jpg,Lotus
image_01834.jpg,Lotus
image_01957.jpg,Lotus
image_01861.jpg,Lotus
image_01880.jpg,Lotus
image_01923.jpg,Lotus
image_01889.jpg,Lotus
image_01863.jpg,Lotus
image_01927.jpg,Lotus
image_01950.jpg,Lotus
image_01884.jpg,Lotus
image_01827.jpg,Lotus
image_01853.jpg,Lotus
image_01928.jpg,Lotus
image_01864.jpg,Lotus
image_01849.jpg,Lotus
image_01846.jpg,Lotus
image_01909.jpg,Lotus
image_01843.jpg,Lotus
image_01898.jpg,Lotus
image_01829.jpg,Lotus
image_01949.jpg,Lotus
image_01860.jpg,Lotus
image_01859.jpg,Lotus
image_01887.jpg,Lotus
image_01851.jpg,Lotus
image_01897.jpg,Lotus
image_01951.jpg,Lotus
image_01918.jpg,Lotus
image_01961.jpg,Lotus
image_01870.jpg,Lotus
image_01915.jpg,Lotus
image_01931.jpg,Lotus
image_01833.jpg,Lotus
image_01895.jpg,Lotus
image_01858.jpg,Lotus
image_01893.jpg,Lotus
image_01930.jpg,Lotus
image_01912.jpg,Lotus
image_01929.jpg,Lotus
image_01936.jpg,Lotus
image_01937.jpg,Lotus
image_01914.jpg,Lotus
image_01869.jpg,Lotus
image_01924.jpg,Lotus
image_01911.jpg,Lotus
image_01902.jpg,Lotus
image_01917.jpg,Lotus
image_01925.jpg,Lotus
image_01910.jpg,Lotus
image_01878.jpg,Lotus
image_01890.jpg,Lotus
image_01868.jpg,Lotus
image_01940.jpg,Lotus
image_00826.jpg,Frangipani
image_01906.jpg,Lotus
image_01845.jpg,Lotus
image_01854.jpg,Lotus
image_01946.jpg,Lotus
image_01926.jpg,Lotus
image_00820.jpg,Frangipani
image_01842.jpg,Lotus
image_01892.jpg,Lotus
image_01956.jpg,Lotus
image_01844.jpg,Lotus
image_01938.jpg,Lotus
image_01871.jpg,Lotus
image_00858.jpg,Frangipani
image_00927.jpg,Frangipani
image_00810.jpg,Frangipani
image_01879.jpg,Lotus
image_01948.jpg,Lotus
image_00938.jpg,Frangipani
image_00830.jpg,Frangipani
image_01876.jpg,Lotus
image_01839.jpg,Lotus
image_00932.jpg,Frangipani
image_00828.jpg,Frangipani
image_00841.jpg,Frangipani
image_01953.jpg,Lotus
image_01872.jpg,Lotus
image_00842.jpg,Frangipani
image_01855.jpg,Lotus
image_01955.jpg,Lotus
image_01835.jpg,Lotus
image_01875.jpg,Lotus
image_00921.jpg,Frangipani
image_01954.jpg,Lotus
image_01943.jpg,Lotus
image_01881.jpg,Lotus
image_01856.jpg,Lotus
image_01866.jpg,Lotus
image_00840.jpg,Frangipani
image_01830.jpg,Lotus
image_01933.jpg,Lotus
image_01919.jpg,Lotus
image_00853.jpg,Frangipani
image_00919.jpg,Frangipani
image_00940.jpg,Frangipani
image_00838.jpg,Frangipani
image_00869.jpg,Frangipani
image_00843.jpg,Frangipani
image_00884.jpg,Frangipani
image_00797.jpg,Frangipani
image_00883.jpg,Frangipani
image_00799.jpg,Frangipani
image_00852.jpg,Frangipani
image_00875.jpg,Frangipani
image_00800.jpg,Frangipani
image_00859.jpg,Frangipani
image_00808.jpg,Frangipani
image_00896.jpg,Frangipani
image_00946.jpg,Frangipani
image_00885.jpg,Frangipani
image_00941.jpg,Frangipani
image_00860.jpg,Frangipani
image_00944.jpg,Frangipani
image_00849.jpg,Frangipani
image_00898.jpg,Frangipani
image_00823.jpg,Frangipani
image_00928.jpg,Frangipani
image_00891.jpg,Frangipani
image_00802.jpg,Frangipani
image_00916.jpg,Frangipani
image_00923.jpg,Frangipani
image_00795.jpg,Frangipani
image_00888.jpg,Frangipani
image_00912.jpg,Frangipani
image_00821.jpg,Frangipani
image_00879.jpg,Frangipani
image_00854.jpg,Frangipani
image_00813.jpg,Frangipani
image_00835.jpg,Frangipani
image_00882.jpg,Frangipani
image_00829.jpg,Frangipani
image_00866.jpg,Frangipani
image_00878.jpg,Frangipani
image_00815.jpg,Frangipani
image_00844.jpg,Frangipani
image_00782.jpg,Frangipani
image_00935.jpg,Frangipani
image_00893.jpg,Frangipani
image_00870.jpg,Frangipani
image_00864.jpg,Frangipani
image_00786.jpg,Frangipani
image_00788.jpg,Frangipani
image_00892.jpg,Frangipani
image_00925.jpg,Frangipani
image_00899.jpg,Frangipani
image_00792.jpg,Frangipani
image_00812.jpg,Frangipani
image_00895.jpg,Frangipani
image_00814.jpg,Frangipani
image_00848.jpg,Frangipani
image_00942.jpg,Frangipani
image_00804.jpg,Frangipani
image_00865.jpg,Frangipani
image_00910.jpg,Frangipani
image_00818.jpg,Frangipani
image_00897.jpg,Frangipani
image_00825.jpg,Frangipani
image_00900.jpg,Frangipani
image_00905.jpg,Frangipani
image_00833.jpg,Frangipani
image_00791.jpg,Frangipani
image_00783.jpg,Frangipani
image_00876.jpg,Frangipani
image_00920.jpg,Frangipani
image_00824.jpg,Frangipani
image_00939.jpg,Frangipani
image_00873.jpg,Frangipani
image_00822.jpg,Frangipani
image_00807.jpg,Frangipani
image_00913.jpg,Frangipani
image_00936.jpg,Frangipani
image_00918.jpg,Frangipani
image_00832.jpg,Frangipani
image_00798.jpg,Frangipani
image_00904.jpg,Frangipani
image_00850.jpg,Frangipani
image_00937.jpg,Frangipani
image_00834.jpg,Frangipani
image_00887.jpg,Frangipani
image_00806.jpg,Frangipani
image_00816.jpg,Frangipani
image_00908.jpg,Frangipani
image_00868.jpg,Frangipani
image_00907.jpg,Frangipani
image_00793.jpg,Frangipani
image_00857.jpg,Frangipani
image_00906.jpg,Frangipani
image_00930.jpg,Frangipani
image_00931.jpg,Frangipani
image_00881.jpg,Frangipani
image_00790.jpg,Frangipani
image_00861.jpg,Frangipani
image_00933.jpg,Frangipani
image_00794.jpg,Frangipani
image_00785.jpg,Frangipani
image_00890.jpg,Frangipani
image_00922.jpg,Frangipani
image_00863.jpg,Frangipani
image_00851.jpg,Frangipani
image_00894.jpg,Frangipani
image_00945.jpg,Frangipani
image_00911.jpg,Frangipani
image_00943.jpg,Frangipani
image_00877.jpg,Frangipani
image_00871.jpg,Frangipani
image_00867.jpg,Frangipani
image_00837.jpg,Frangipani
image_00886.jpg,Frangipani
image_00874.jpg,Frangipani
image_00845.jpg,Frangipani
image_00915.jpg,Frangipani
image_00889.jpg,Frangipani
image_00901.jpg,Frangipani
image_00796.jpg,Frangipani
image_00872.jpg,Frangipani
image_00934.jpg,Frangipani
image_00789.jpg,Frangipani
image_00839.jpg,Frangipani
image_00909.jpg,Frangipani
image_00787.jpg,Frangipani
image_00784.jpg,Frangipani
image_00827.jpg,Frangipani
image_00914.jpg,Frangipani
image_00902.jpg,Frangipani
image_00929.jpg,Frangipani
image_00924.jpg,Frangipani
image_00819.jpg,Frangipani
image_04925.jpg,Giant white arum lily
image_04938.jpg,Giant white arum lily
image_04921.jpg,Giant white arum lily
image_04942.jpg,Giant white arum lily
image_04923.jpg,Giant white arum lily
image_04917.jpg,Giant white arum lily
image_04951.jpg,Giant white arum lily
image_04909.jpg,Giant white arum lily
image_04905.jpg,Giant white arum lily
image_04936.jpg,Giant white arum lily
image_04918.jpg,Giant white arum lily
image_04931.jpg,Giant white arum lily
image_04914.jpg,Giant white arum lily
image_04944.jpg,Giant white arum lily
image_04903.jpg,Giant white arum lily
image_04932.jpg,Giant white arum lily
image_04901.jpg,Giant white arum lily
image_04952.jpg,Giant white arum lily
image_04924.jpg,Giant white arum lily
image_04929.jpg,Giant white arum lily
image_04928.jpg,Giant white arum lily
image_04900.jpg,Giant white arum lily
image_00856.jpg,Frangipani
image_04946.jpg,Giant white arum lily
image_04941.jpg,Giant white arum lily
image_04919.jpg,Giant white arum lily
image_04916.jpg,Giant white arum lily
image_00836.jpg,Frangipani
image_04906.jpg,Giant white arum lily
image_04913.jpg,Giant white arum lily
image_04947.jpg,Giant white arum lily
image_04897.jpg,Giant white arum lily
image_00803.jpg,Frangipani
image_04898.jpg,Giant white arum lily
image_04943.jpg,Giant white arum lily
image_00862.jpg,Frangipani
image_04940.jpg,Giant white arum lily
image_00917.jpg,Frangipani
image_04908.jpg,Giant white arum lily
image_04920.jpg,Giant white arum lily
image_02028.jpg,Anthurium
image_02001.jpg,Anthurium
image_01999.jpg,Anthurium
image_02063.jpg,Anthurium
image_01970.jpg,Anthurium
image_02006.jpg,Anthurium
image_02000.jpg,Anthurium
image_04902.jpg,Giant white arum lily
image_04939.jpg,Giant white arum lily
image_02054.jpg,Anthurium
image_04912.jpg,Giant white arum lily
image_02039.jpg,Anthurium
image_02055.jpg,Anthurium
image_01977.jpg,Anthurium
image_04937.jpg,Giant white arum lily
image_04945.jpg,Giant white arum lily
image_02041.jpg,Anthurium
image_01993.jpg,Anthurium
image_04910.jpg,Giant white arum lily
image_04930.jpg,Giant white arum lily
image_04922.jpg,Giant white arum lily
image_02038.jpg,Anthurium
image_01978.jpg,Anthurium
image_04904.jpg,Giant white arum lily
image_02065.jpg,Anthurium
image_01975.jpg,Anthurium
image_02058.jpg,Anthurium
image_04911.jpg,Giant white arum lily
image_01965.jpg,Anthurium
image_04948.jpg,Giant white arum lily
image_04907.jpg,Giant white arum lily
image_02049.jpg,Anthurium
image_01986.jpg,Anthurium
image_04926.jpg,Giant white arum lily
image_02017.jpg,Anthurium
image_02012.jpg,Anthurium
image_04915.jpg,Giant white arum lily
image_01997.jpg,Anthurium
image_04935.jpg,Giant white arum lily
image_02004.jpg,Anthurium
image_04949.jpg,Giant white arum lily
image_02037.jpg,Anthurium
image_02008.jpg,Anthurium
image_02067.jpg,Anthurium
image_02051.jpg,Anthurium
image_01991.jpg,Anthurium
image_02033.jpg,Anthurium
image_01985.jpg,Anthurium
image_01979.jpg,Anthurium
image_02027.jpg,Anthurium
image_02053.jpg,Anthurium
image_02040.jpg,Anthurium
image_01968.jpg,Anthurium
image_01980.jpg,Anthurium
image_02014.jpg,Anthurium
image_02061.jpg,Anthurium
image_02048.jpg,Anthurium
image_01974.jpg,Anthurium
image_02030.jpg,Anthurium
image_02050.jpg,Anthurium
image_01989.jpg,Anthurium
image_01983.jpg,Anthurium
image_02068.jpg,Anthurium
image_02034.jpg,Anthurium
image_02025.jpg,Anthurium
image_02044.jpg,Anthurium
image_02059.jpg,Anthurium
image_01992.jpg,Anthurium
image_01964.jpg,Anthurium
image_01996.jpg,Anthurium
image_02013.jpg,Anthurium
image_01976.jpg,Anthurium
image_01967.jpg,Anthurium
image_02018.jpg,Anthurium
image_02066.jpg,Anthurium
image_02060.jpg,Anthurium
image_02010.jpg,Anthurium
image_01995.jpg,Anthurium
image_02031.jpg,Anthurium
image_02036.jpg,Anthurium
image_02023.jpg,Anthurium
image_02002.jpg,Anthurium
image_01988.jpg,Anthurium
image_02062.jpg,Anthurium
image_02009.jpg,Anthurium
image_01966.jpg,Anthurium
image_02011.jpg,Anthurium
image_02024.jpg,Anthurium
image_05662.jpg,Sweet pea
image_05653.jpg,Sweet pea
image_05661.jpg,Sweet pea
image_05656.jpg,Sweet pea
image_01969.jpg,Anthurium
image_01981.jpg,Anthurium
image_05668.jpg,Sweet pea
image_05632.jpg,Sweet pea
image_05647.jpg,Sweet pea
image_02042.jpg,Anthurium
image_01998.jpg,Anthurium
image_02005.jpg,Anthurium
image_05642.jpg,Sweet pea
image_02022.jpg,Anthurium
image_02064.jpg,Anthurium
image_02026.jpg,Anthurium
image_02020.jpg,Anthurium
image_05640.jpg,Sweet pea
image_05657.jpg,Sweet pea
image_02056.jpg,Anthurium
image_05671.jpg,Sweet pea
image_01990.jpg,Anthurium
image_02046.jpg,Anthurium
image_02032.jpg,Anthurium
image_02019.jpg,Anthurium
image_02047.jpg,Anthurium
image_01987.jpg,Anthurium
image_05684.jpg,Sweet pea
image_02029.jpg,Anthurium
image_01982.jpg,Anthurium
image_05643.jpg,Sweet pea
image_02045.jpg,Anthurium
image_02003.jpg,Anthurium
image_05655.jpg,Sweet pea
image_05631.jpg,Sweet pea
image_02057.jpg,Anthurium
image_05649.jpg,Sweet pea
image_05629.jpg,Sweet pea
image_05659.jpg,Sweet pea
image_05636.jpg,Sweet pea
image_05650.jpg,Sweet pea
image_05682.jpg,Sweet pea
image_05667.jpg,Sweet pea
image_02021.jpg,Anthurium
image_02015.jpg,Anthurium
image_03678.jpg,Primula
image_05792.jpg,King protea
image_07213.jpg,Moon orchid
image_00089.jpg,Passion flower
image_02549.jpg,Morning glory
image_06083.jpg,Spear thistle
image_02875.jpg,Tree mallow
image_01972.jpg,Anthurium
image_03017.jpg,Pink-yellow dahlia
image_04275.jpg,Peruvian lily
image_00880.jpg,Frangipani
image_02449.jpg,Morning glory
image_06151.jpg,Balloon flower
image_01715.jpg,Hibiscus
image_06451.jpg,Love in the mist
image_05680.jpg,Sweet pea
image_05678.jpg,Sweet pea
image_05681.jpg,Sweet pea
image_05646.jpg,Sweet pea
image_05639.jpg,Sweet pea
image_05683.jpg,Sweet pea
image_05660.jpg,Sweet pea
image_05654.jpg,Sweet pea
image_05672.jpg,Sweet pea
image_05648.jpg,Sweet pea
image_05641.jpg,Sweet pea
image_05666.jpg,Sweet pea
image_05630.jpg,Sweet pea
image_05674.jpg,Sweet pea
image_05635.jpg,Sweet pea
image_05673.jpg,Sweet pea
image_05669.jpg,Sweet pea
image_05677.jpg,Sweet pea
image_05645.jpg,Sweet pea
image_05664.jpg,Sweet pea
image_05634.jpg,Sweet pea
image_05675.jpg,Sweet pea
image_05679.jpg,Sweet pea
image_05658.jpg,Sweet pea
image_05676.jpg,Sweet pea
image_05633.jpg,Sweet pea
image_05663.jpg,Sweet pea
image_05638.jpg,Sweet pea
image_05670.jpg,Sweet pea
image_05652.jpg,Sweet pea
image_05793.jpg,Great masterwort
image_07738.jpg,Mallow
image_03890.jpg,Purple coneflower
image_02626.jpg,Columbine
image_03527.jpg,Sweet william
image_06886.jpg,Prince of wales feathers
image_01944.jpg,Lotus
image_00811.jpg,Frangipani
image_05246.jpg,Stemless gentian
image_04482.jpg,Gazania
image_06098.jpg,Silverbush
image_03823.jpg,Cape flower
image_02388.jpg,Sword lily
image_04036.jpg,Colt's foot
image_00359.jpg,Water lily
image_07146.jpg,Bolero deep blue
image_03800.jpg,Cape flower
image_00847.jpg,Frangipani
image_05332.jpg,Tree poppy
image_03206.jpg,Californian poppy
image_03932.jpg,Petunia
image_04675.jpg,Buttercup
image_04038.jpg,Colt's foot
image_02354.jpg,Sword lily
image_07630.jpg,Camellia
image_05622.jpg,Garden phlox
image_02300.jpg,Barbeton daisy
image_00752.jpg,Watercress
image_05959.jpg,Windflower
image_03450.jpg,Fritillary
image_07872.jpg,Bromelia
image_08103.jpg,Moon orchid
image_06650.jpg,Canterbury bells
image_05464.jpg,Magnolia
image_01573.jpg,Poinsettia
image_04088.jpg,Artichoke
image_00172.jpg,Passion flower
image_02287.jpg,Barbeton daisy
image_07153.jpg,Bolero deep blue
image_04667.jpg,Buttercup
image_03863.jpg,Purple coneflower
image_07980.jpg,Trumpet creeper
image_00246.jpg,Passion flower
image_04302.jpg,Peruvian lily
image_03314.jpg,Bird of paradise
image_06198.jpg,Oxeye daisy
image_01905.jpg,Lotus
image_07491.jpg,Bougainvillea
image_05929.jpg,Bearded iris
image_08171.jpg,Japanese anemone
image_02656.jpg,Geranium
image_00237.jpg,Passion flower
image_02173.jpg,Thorn apple
image_05737.jpg,Daffodil
image_00951.jpg,Wallflower
image_07790.jpg,Mexican petunia
image_01282.jpg,Rose
image_03563.jpg,Azalea
image_05896.jpg,Black-eyed susan
image_01553.jpg,Poinsettia
image_07684.jpg,Camellia
image_01058.jpg,Wallflower
image_05077.jpg,Orange dahlia
image_04463.jpg,Canna lily
image_05065.jpg,Orange dahlia
image_07349.jpg,Foxglove
image_00321.jpg,Water lily
image_04590.jpg,Lenten rose
image_06435.jpg,Monkshood
image_07637.jpg,Camellia
image_00601.jpg,Watercress
image_01669.jpg,Clematis
image_07050.jpg,Spring crocus
image_00363.jpg,Water lily
image_02768.jpg,Bishop of llandaff
image_06377.jpg,Yellow iris
image_03988.jpg,Petunia
image_02458.jpg,Morning glory
image_06703.jpg,Toad lily
image_00453.jpg,Cyclamen
image_05258.jpg,Stemless gentian
image_06991.jpg,Alpine sea holly
image_01004.jpg,Wallflower
image_01640.jpg,Clematis
image_01850.jpg,Lotus
image_02143.jpg,Thorn apple
image_05526.jpg,Osteospermum
image_01249.jpg,Rose
image_07971.jpg,Trumpet creeper
image_04330.jpg,Ruby-lipped cattleya
image_00528.jpg,Cyclamen
image_07343.jpg,Foxglove
image_06052.jpg,Spear thistle
image_07582.jpg,Bougainvillea
image_04206.jpg,Wild pansy
image_07292.jpg,Cape flower
image_03655.jpg,Primula
image_05383.jpg,Pincushion flower
image_03099.jpg,Snapdragon
image_02937.jpg,Pink-yellow dahlia
image_00574.jpg,Cyclamen
image_05439.jpg,Sunflower
image_07261.jpg,Gaura
image_06325.jpg,Common dandelion
image_03529.jpg,Sweet william
image_07544.jpg,Bougainvillea
image_07355.jpg,Foxglove
image_06160.jpg,Balloon flower
image_04709.jpg,Pelargonium
image_04927.jpg,Giant white arum lily
image_03194.jpg,Californian poppy
image_01744.jpg,Hibiscus
image_05423.jpg,Sunflower
image_02641.jpg,Geranium
image_07935.jpg,Blanket flower
image_07125.jpg,Bolero deep blue
image_06381.jpg,Yellow iris
image_07746.jpg,Mallow
image_02243.jpg,Barbeton daisy
image_02653.jpg,Geranium
image_06896.jpg,Carnation
image_05397.jpg,Pincushion flower
image_06504.jpg,Corn poppy
image_08008.jpg,Blackberry lily
image_01557.jpg,Poinsettia
image_00959.jpg,Wallflower
image_07303.jpg,Ball moss
image_07379.jpg,Foxglove
image_07598.jpg,Camellia
image_04121.jpg,Artichoke
image_05198.jpg,English marigold
image_07419.jpg,Foxglove
image_03392.jpg,Fritillary
image_03936.jpg,Petunia
image_02859.jpg,Bishop of llandaff
